ID,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
180401,0.014848747059530298,0.012495241732224396,99.37571229399857,0.01935835017518979,0.0010777149938551542,0.0008140047549265046,0.0012575546366241964,0.021479759505796905,0.003779008930320334,0.00010815272077530468,0.0796547942675217,0.46773816945742686,7.358078500362058e-05,3.8756529513760224e-05,0.0015638704527141454
155843,0.7087196526947518,0.0425750173424117,0.018868855486066698,0.03809568650164364,0.0013976001040151152,1.006365328069478,0.0012312634384644974,97.74974350226158,0.017257349664734807,0.08882905965634913,0.00267047751050287,0.32202189019168564,0.00060657424229225,0.0002606017056630023,0.0013571411303873425
157990,3.486347162184425e-05,0.369419884409755,0.008048142478988655,0.03479891947565749,0.00103130246172631,0.0023442430033422707,0.022464571460529034,99.50000439496016,0.00023483238668951833,0.00018877365488449292,0.012315855397073545,0.04567756122931373,0.002518025692038111,0.00017350707031798396,0.0007451228479164058
220075,98.57035693067058,0.10756395519043199,0.0013747481242534143,0.1794688061747192,0.1598341511583215,0.0111019512318868,0.0006730115489002892,0.6530571430481845,0.026999630348539118,0.0004743645585323509,0.25810691766128085,0.0014225226932178215,0.021455516242509683,0.007290023336244681,0.0008203280123719196
130540,0.1174432842035804,0.00010527245880289179,0.1943239328575365,0.0012760652070573884,97.79874608444518,1.1156514879629393,0.00014531175402514787,0.3681723577669119,0.2398126268978697,0.0006479240782842092,9.650147429376057e-05,0.16068123119383304,0.0005803268369302839,0.001163876709927316,0.0011537161528433822
140727,0.560501280487067,0.0005347780435829829,99.18939126830765,0.020491405383232717,0.010334215294453728,0.017698496954007287,0.0006623362174774073,0.0010045628356689454,0.005104009313622757,0.040984805595642854,0.00206044452457501,0.14694261735794512,0.001981025120748486,1.844365929972205e-05,0.0022903109049943102
220488,0.05473671435189093,98.34448159631182,0.5335016752508518,0.044215155002285275,0.003741598708089845,0.13495007486339328,9.128641157326613e-05,0.5734040932619531,0.03135636831024696,0.24950163788115481,0.009203030649846095,0.015650754242321475,0.000943447098301002,0.00012385355079560644,0.004098714105488804
193081,0.000550630672671754,0.005995244910609768,0.006361110786485856,0.0015166898743506467,0.00017813279136319596,0.02786661448415649,0.0021104786869695887,0.021861860953748896,0.017374200249314728,0.009206109146868941,0.6005224178304498,0.000903165044456944,99.3017772064132,0.0003550255383649552,0.0034211126169625666
140000,0.013274383178013278,0.022847915947088612,0.08012016350685297,0.017687737894901828,0.005295417624179706,0.04376885879365446,0.003195108659999035,0.051157474029864224,0.04445682974443021,0.6578110318857441,0.3223894792497124,0.07329080610405045,0.5145378234454157,98.14967697732692,0.0004899926091753589
114529,0.022147824880006755,0.38706227322499204,99.09436298461814,0.03410008803060629,0.0019163970582588502,0.15188438630283596,0.0011194870910230324,0.015346664139313513,0.0027243917586218082,0.03558003770803382,0.002187184581448918,0.06558980764075445,0.18334776105806636,0.0009175099460568325,0.0017132019618203423
102733,0.02189519442672423,0.4255949677737898,0.00036453201534974766,99.15775439161875,0.007101573154652257,0.012422361089675454,0.0035485944905200217,0.009596539163618155,0.03858154143212133,0.18471046495430996,0.0008478639755812087,0.0019824292007482435,0.0716807240219591,0.05959279983244509,0.004326022849765678
212635,0.043009192765563066,0.005327313586550341,0.0020714662309500613,99.52004936791538,0.009203486552933422,0.0027316322112984105,0.000621915802769338,0.31546045697985475,0.01211024109554083,0.0016888721859983752,0.049131154357263396,0.008296433362972684,0.0011217231991295588,0.024954220662004648,0.0042225230917892894
117817,0.0025867396501041986,0.021061890107252384,0.00032498808311590545,0.015489873156689444,0.021955781604263737,0.01089411123799062,0.013240646199845106,0.0007634006352760528,0.05002871150192803,0.004098308741906233,0.0034491741605082275,0.0059539745655783705,99.8447325760755,0.003664920263533306,0.0017549040165081111
124931,0.011517571824936347,0.06340431646960493,0.006005602081716021,0.004873161321283388,0.0007483184759228381,0.500925723382152,0.08212321833491096,0.05977274633162245,0.192090772977542,1.774348320064868,1.321642678875678,0.04079502856375591,95.9406289834054,0.00038047090918990966,0.0007430869814181014
186006,0.11545845238304016,0.006467286079396369,99.19814990587264,0.06978544301601376,0.0637677932015608,0.0009091800142811002,0.0040406642592221865,0.005728261624031517,0.47643768708974504,0.02223794465189943,0.020215712370163424,0.0010393437900648084,0.0005120696976437777,0.014305698813337096,0.0009445571369528635
175023,0.054381084021437154,0.020425369070121904,0.00036465236077806414,0.19421028099337675,0.002315656439468309,0.005853672871118529,0.002513611847541515,99.48622719269598,0.15971498504302356,0.0002793212559664668,0.006218325747478835,0.027055287647663656,0.03927169065340688,0.00023809348689149816,0.0009307758657412275
195987,0.32377115324429556,0.0010157169306235744,0.004879796769037512,98.73863991467329,0.28343396236670904,0.0002340937433807101,0.0011137370468746782,0.027155847796278807,0.030708212315802483,0.00012230996902106022,0.15688882304815058,0.39776704521589734,0.019907718954643484,0.012071964713713324,0.002289703212266924
100353,0.8670185590552338,0.054672729218518706,0.10369343675276253,1.861539172197187,0.0015650893309318774,1.3117479360021251,0.00012339731856056684,95.16763887273477,0.41306030811339833,0.003472117881368981,0.06308067955710922,0.10649954016885539,0.04323686574070428,0.0006653605773490887,0.0019859353511209434
134687,0.0658813520864149,0.09432852443527466,0.06001153259835372,0.42324547421714015,0.012691424752460259,0.04695314992385327,0.0005125685138604638,0.0027496777322283134,0.10001715805795801,0.0007985822134921059,0.0003696924936574845,0.009205178383297244,99.10887662024965,0.07210009158368122,0.002258972758658617
132936,0.00637053408541098,0.00017780903900099904,0.020350266277090953,0.014511560426081184,0.059320615544196896,0.025237190763507316,0.005272160079598445,0.059623781148666996,0.0007516587397796695,0.00011666939588855777,0.00039483119567930105,0.09423550118401164,99.71350165238184,9.385132193752409e-06,0.00012638460706221563
145989,0.005329263593931094,0.0015329474200271246,0.005182789134976353,0.015869313423168593,0.0003914507645820442,99.25168160980186,0.011092873397665837,0.018418927828664607,0.01165933438342664,0.28277708091342235,0.2058749627357762,0.08636478643646615,0.10280199695899127,1.407564949640158e-05,0.0010085875575445112
145606,0.0005404015845625518,0.39959321484767707,0.002201393346107634,99.08517888224252,0.005048732957483846,0.24239973418551192,0.0012185406494260487,0.14005351735048432,0.038802589239640625,0.019336155182365457,0.03900106001879515,0.014341558989024235,0.006498427656283225,0.004505827544484147,0.0012799642056485919
212745,0.024244256451320268,0.011160568458395428,0.06953486727276129,1.1647569357262446,98.59888050362382,0.0047529310133955695,0.005612716911736463,0.011609610701584857,0.008550382837520019,0.00969047707959754,0.022267676212798453,0.0009419961303043533,0.06660166321611927,0.0004257632746173052,0.0009696510897593598
165994,0.1306568451883604,0.14997080682753502,0.001860277938604098,0.19242155551103965,0.002224935815812523,0.0050873802124221735,0.0023299463246146176,0.0018249892134044978,99.42943625047313,0.00017805905585751487,3.5455256593091676e-05,0.022714759409196095,0.054398007748291344,0.006312117611340448,0.000548613413775562
188137,1.6754752789590983,0.4424817613295623,0.022911208552453165,0.4398871492979847,0.016623956514575485,0.002149482068871931,0.010335707711779827,0.6885223132238529,0.010756587726219942,0.0035755384575890587,0.0010707557798524095,0.0685809953231376,0.022096219982640625,96.59523844562078,0.00029459945160435714
112463,0.0014717966416831851,0.05075674934607639,0.0034126521529388052,99.78002043756882,0.0009650859642406677,0.0009497876023729422,0.0007869595066856976,0.016833970510833456,0.009955577273347822,0.020036870191551443,0.007698613641299717,0.10560750315057846,0.0005727717346927316,0.0002005900253951409,0.0007306346894591639
120468,0.0025981383552027204,0.0004357084375577956,0.011791866123238983,0.07974810713258569,0.04893149980182278,0.07781506851339917,0.001787697126866171,0.22829631640545228,0.022923272273625714,99.15398231481183,0.0022133744937959643,0.06786659492241877,0.2945871549353071,0.0024899887202329747,0.004532897946681276
197203,1.1952352479303603e-05,7.876030465905831e-05,0.0449533713488645,99.88140744646834,0.009991803975516855,0.0037617720927355758,0.012573449816989754,0.01943129648315579,0.0002958917104780192,0.01676697080556106,0.002871435424025209,0.0032470393187631133,0.0015174677315195565,0.0005383656299670222,0.00255297653691819
183921,0.1684712575347188,0.08597943988958093,0.0010413990375942146,0.009965078429300873,99.1373398368025,0.19233915299831728,0.0003695466594801239,0.12353417611925131,0.0032050875743971224,0.05324068379719082,0.0007286598770628396,0.0711179950312619,0.14614027586545292,0.005262923410540887,0.001264486973333217
101675,0.19177666156566178,0.6987696031498457,0.025719656975642283,0.8251583512733911,0.0025327312905535906,0.7079367029572715,0.01214205847105246,95.8753942837443,0.04204198109969984,0.1511232049458243,0.49942256406179075,0.6146442130378404,0.348629231328151,0.0006472906094535903,0.004061465489522498
118341,0.24220604423864228,0.05667223252787671,97.8822208352121,0.02326636242076544,0.0797782304782155,0.2143908523794536,0.011443345579754648,0.23526688528591194,0.029182507140259224,0.28859121027543755,0.578591346405005,0.05708608760427306,0.29212661113688054,0.003578063036855981,0.005599386278577963
122285,0.007492965728739701,0.00026801001016697485,0.020283390987726833,0.03482601910460571,0.007544710273159111,0.034122000666491334,0.0018790979751806232,0.06372568786621083,0.0014422022808647165,0.22046447237049177,0.020674859560289062,0.04469457729479315,99.54151396808933,4.037048591247966e-05,0.0010276673060328025
188653,0.055050116304049365,0.5268539033537427,0.027565741801618217,12.538794850719508,0.005219883970204011,0.00018247266125847868,0.007742850314402755,0.002477798840374259,0.03417858133920799,86.7071512565337,0.014302011157149228,0.012821328521547458,0.06211000627738168,0.0012280265103022901,0.004321171695544663
126468,0.0041625529532147805,0.0919796865782514,0.0011325328132129851,0.00540742500866827,0.000278466299023832,82.7208823072335,0.0013425033089289368,0.0049216222038122,0.1426553873516503,0.40943737138117686,16.073288799771856,0.01712804812561162,0.5267631104308728,7.899137302500092e-07,0.0006193966265019381
107933,0.03133371635216384,6.49617811348535e-06,0.04249876356452831,0.009549143031154658,0.003549061270953392,0.0007051898130729091,0.0008464547755082435,83.63101628759962,0.10861120793454707,0.625086514814851,0.0037819022972008505,0.7620737236472772,0.011492927088448323,14.765683144335807,0.003765467296767183
199733,0.2503475591713014,0.01779287247650477,0.022108922302884984,0.29189431188509873,0.21893598684795515,0.20875875058399843,0.002091510599367298,0.027471166321912453,0.03087335575327098,0.930018573515487,97.97439315956238,0.004323204967530879,0.018928482707602372,0.001127329977001019,0.0009348133276809341
193259,95.78113934909761,6.627632228921674e-05,0.008798930869721432,0.002285830766679871,0.004502557593562929,0.004236396391426853,0.0024041472561480348,0.24363263551408784,0.0004543716557642435,2.7319122474560693,0.5262328703592423,0.23607681702974737,0.4560840475264544,0.00048420024133268605,0.0016893219198654689
148642,0.03641293234344872,0.2897699998653998,0.0018733489523412561,0.4122961922754529,0.04456039597820911,0.0002229862879137413,0.0012751588094262855,0.6632113762054855,0.01655249338396761,0.5814063196980296,97.1887144360487,0.49193128544844517,0.26944413889134056,0.001808419616950857,0.0005205161948758063
210122,99.81248722829366,0.04712512453263084,0.0013211116575482297,0.03484207350110034,0.011176743936660244,0.03159346181893047,0.000870177100135148,0.020906099366115403,0.0012801220942373166,0.004760271689776494,0.001878127508013019,0.0011364719330969643,0.02694941950250573,0.002065540012871271,0.0016080270527367027
224021,0.00018499215903912807,0.2777419323445812,5.3426659049652396e-05,99.39269554256536,0.09273440772492907,0.01030077173696276,0.003112008344945342,0.0030848102074198186,0.009141084528110995,0.004464930733471355,0.18892912972421835,0.009168684908981234,0.002097695835402442,0.005151931606709314,0.001138650920860694
165903,0.008616416691333246,0.20726573975019183,0.49784531040129876,0.20968340442312647,0.00357802407687504,1.587284272287392,0.005910619160841584,0.4627617998336889,0.06320346120758187,96.1836077703839,0.0926067544997811,0.49145665664896115,0.18087376756216264,0.0023300201328359717,0.00297598294001406
102051,1.9693127748808283,0.048757177130360034,0.2679762022371602,0.06738732065195575,0.06411609335593998,0.14307983050730744,0.02401282676743884,0.6924661290242562,0.044809019132457974,0.14183911606620458,0.4777239897345688,0.03280745060606852,95.95899625244768,0.06591742303054607,0.000798394427229907
164814,96.86421550740074,0.10360898537970023,0.0032098389996944037,0.17730673643398195,0.015706985532841163,0.0019211491643346232,0.0008520565707363197,1.2942917761828054,1.168958502963034,0.012016470097217269,0.2893270015688583,0.04939427571894536,0.01698845465409445,0.0017884713910425384,0.000413787941968862
164290,98.90755241877439,0.40441880491418475,0.00219251487625896,0.013711135528108372,0.006952613957252751,0.07059847895114657,0.00296730148684867,0.5768035991451033,0.0027189916671005866,0.005045128761951747,0.0005974316966629007,0.0012041678079255577,0.004784865187987566,5.587918782608977e-05,0.00039666805724789233
218473,9.780783972144915,30.351046001294197,3.7423260337812936,8.52437191378637,1.1419300178559044,16.296426577681707,0.35347931050145337,8.449762214632516,3.473980017432723,2.8156587982537786,4.140623879525571,3.096247491390432,7.462044868540478,0.36328310584165774,0.008035797336985093
218880,0.009228618812882936,0.006395264381635037,0.004463524395206671,99.39838870285772,0.013552659813209432,0.005187676963178224,0.011116157824740217,0.001637241253009266,0.025877096675487973,0.030962369504757708,0.41913109966521406,0.05551984763983563,0.013651500109760118,0.001963109713961029,0.0029251303894415504
133685,0.00015750892639112922,0.02161882836831533,0.955274542070756,98.96457492707404,0.0023056363526532593,0.0008937080411910559,0.0028805485032588423,0.005198889244207949,0.025944681607834686,9.961582349677762e-05,0.00012257018101689753,0.0007616594704550446,0.002096742163176514,0.007664775402101236,0.010405366771117436
207699,0.17114498581489976,0.40734738958678307,0.026317332444829998,0.007497923073843551,99.14463386298212,0.054129466177593656,0.0009648850005484015,0.1569918688581104,0.00015374210931641893,0.001223564909934227,0.004545172486717031,0.01910757034713142,0.0028937381494693877,0.002060763864169585,0.00098773419452379
153432,0.03239249716372188,98.96854187134983,0.0005968659728784751,0.11622359198641717,0.012877428000203915,0.09172491421950882,0.0067392613444727315,0.3228032306998862,0.35131088959514933,0.01878325871096117,0.002795355662386206,0.011474571595992985,0.05673901536395841,0.0032749023858909022,0.0037223459487452618
118531,98.95124971875889,0.038716095775660216,0.00021652669413532862,0.019116431091986616,0.07825292740432686,0.26146965586832077,0.0002933000401389593,0.042485360705134846,0.5960660474521946,0.0016861611445824103,0.0001789939512196595,0.006049091945048812,0.00408061777591757,2.851771108168969e-05,0.00011055368137003312
201581,0.12966052274152068,0.0014673936382447066,0.0006123635676199047,0.002249692243449301,99.59412824892375,0.04046246209777959,0.0010814712512864214,0.20902044787984272,0.0020184907003088976,0.006853787211314022,0.004478462109312778,0.000538550887105784,0.005661997012474898,0.0011787228527176115,0.0005873868833041267
137271,9.780783972144915,30.351046001294197,3.7423260337812936,8.52437191378637,1.1419300178559044,16.296426577681707,0.35347931050145337,8.449762214632516,3.473980017432723,2.8156587982537786,4.140623879525571,3.096247491390432,7.462044868540478,0.36328310584165774,0.008035797336985093
102741,0.0807587385373246,0.008171880132842382,0.17201932238420592,0.008427802803732384,98.9021095013498,0.3391333969280484,0.002782331040116415,0.007044162940069626,0.007177962473116291,0.02266186115718609,0.2597761612855228,0.04042910349063759,0.13916851691140167,0.0036857024029690764,0.0066535561630337815
170231,4.5542424126441166,0.0006127568183040418,4.609882103103321e-06,0.0052098526059301984,0.00022214723973886126,1.457951990253388,0.022285018895581585,1.0615314144038644e-06,93.74326785791169,0.004173904445772097,0.00010302898699638614,0.0077120029787828,0.20111145868700478,5.147298602751018e-06,0.003096749820555887
134865,0.010188738485301949,0.013800823060946297,0.19260004079412868,0.046343559420831563,0.055005534869551606,0.29799294619142225,0.09304065158542488,99.10059074195856,0.016105569890326545,0.06492094559622448,0.031477678486194,0.001225393835643161,0.06853769635070348,0.007006565490644566,0.001163113984120358
198402,0.7577992854480637,99.16030990886418,0.03129424936857289,0.004722646646285645,0.0076486100950887434,0.0002731356079552414,0.0069305229586905616,7.265276433450577e-05,0.013479736141252103,0.0011804472914314604,3.7949028695845856e-05,0.0037130591167235647,0.00047202473036588597,0.0027837899005372763,0.009281982037831987
219552,0.0005610133414905107,0.0012167101071687504,0.7756062423161935,0.03962262492822121,0.014296916374058057,0.02757227062788595,0.002728416665163524,0.004820796144836061,0.37492125992916436,2.599487290335544,2.6343172898759546,0.009563770978220889,0.007022638914851311,93.50804937724438,0.00021338221685800754
138204,0.0030270902633341337,0.0001499978463739517,99.48250041827606,0.4670032380863771,0.001012036647937115,2.1368941389378346e-05,0.006563705648123717,0.0006245089876133702,0.002527022410121169,0.0004807274983592797,0.004358046720066415,2.934012801234676e-05,0.020113583032315512,0.00439234307271424,0.007196572441187302
183791,0.21918196413103194,0.5516766007406251,0.5149847851561355,0.1624246278038058,0.006343860678153715,0.01205987311058503,0.0026710789409765427,0.002052199614777381,0.07020903470597278,0.7610444051528605,0.005879373739294552,0.007166048705293451,0.108492680680705,97.5666050441237,0.009208422716077922
129690,0.05948206028124845,0.015561756090004902,0.5974122026927106,0.009097101412981042,0.01145870823367903,0.03797133035864351,0.012412294983634754,0.0024868247220231096,0.01825552839161256,0.14439473798699812,0.03695428904466281,0.005793684661547129,99.04775955324384,0.0006119931571487156,0.0003479347392735429
194205,0.006947412041424517,0.15069985732600197,99.56579830690934,0.0006217639915329119,0.0013490393542915406,0.0643474320318224,0.02110912363924483,0.003802207120741969,0.0028725269393405617,2.0672903495024545e-05,0.1565403730053652,0.024909727714120602,3.737636907830851e-05,6.664154218962078e-05,0.000877539112038525
181271,0.18820400582316016,0.21815458112819014,97.89384811846821,0.33305174216192607,0.05472278625910081,0.0077065816250245014,0.0009115139603383744,0.579209958998202,0.07419273000263972,0.4669640981726315,0.07093846036233896,0.03240573651286232,0.07029631830927068,0.008508477225330094,0.0008848909907935107
220317,0.0005034380645967015,0.00013379308048093428,99.62888153149291,0.1533010119568715,0.0006219646591290618,0.06754615151394666,0.00046559337022610947,0.08293794466631754,0.0009325783838934842,0.031305304920949587,0.0026716913360022333,0.016386767666654457,0.0003168003985550375,0.008735377181170352,0.00526005130830488
115775,0.00263243496218525,0.39718014644071653,0.009634125719265493,0.16412940011217883,0.453600659749878,98.19184383314618,0.0012681322147344147,0.7137580182766685,0.02605033630373121,0.0005183694850325798,0.00442733574014822,5.075352926982618e-05,0.00958302188361298,0.00046501950094131485,0.02485841293542072
154283,99.51044028177198,4.808258242192747e-05,0.0012625628872120133,0.015543287083970942,0.0029406424257810457,0.05342769492760039,0.005932245654789881,0.0064349093174053806,0.01232498947697644,0.006703644299987915,0.0536589614291945,0.3267685354086397,0.0018568987225313616,0.00016153760665012427,0.0024957264048476708
204444,97.21071815249695,0.21947515388554065,0.015108413913976946,0.007561641030463956,0.12171149545586901,0.04494637818378068,0.002812686325614852,1.434728038161807,0.12998731352478055,0.21028647273132967,0.276173227813373,0.019078756136061602,0.07795529766986631,0.22770060285635638,0.0017563698142379761
221492,0.02729705961948754,0.005756132760836093,0.07051168881862144,0.03655261797224882,0.008758369401829898,0.043974286777357346,0.0028461041367897188,0.5093713941118104,0.01913996073074991,98.84813205031784,0.39567824428132103,0.02238501369996592,0.006270640287960138,0.0027805605352788903,0.0005458765478894973
103148,99.80642097302011,0.005259356074662589,0.01976792995677963,0.014944256365746318,0.08617180291366533,0.01665549314890284,0.0019035406946750304,0.0071585358790286395,0.0003320096546016692,0.00027804566385195885,0.01872839360883202,0.016804515714113538,0.0002084262496074538,0.002315013742569424,0.0030517073128441554
122379,0.011751911524430659,0.022355372482984498,0.011769977304476029,0.007772392663040441,0.00538177070583774,0.8176610377577113,0.04056499317566526,0.20032767239583354,0.05404596185224648,0.6848830832445868,0.19468084087021026,0.07740945275499211,97.75772585032155,0.11184176639644244,0.0018279165499787589
193091,0.001069446376345765,0.028808353358766983,0.06903479157160196,0.018150479538022967,0.006890076257312309,0.4558794510634334,0.004115011986437892,0.04649024431988079,0.005728553691002839,0.01504832212424956,95.89711083221945,0.009178684969581158,3.442055988248876,8.013777008721373e-05,0.0003596265049382531
101809,0.0031259351958180855,98.50235936548026,0.0028807359091100465,0.9709875654666398,0.13807019661891773,0.0007626314107384772,0.001788613788960703,7.53053496544376e-05,0.013253378484211792,0.09899031878298013,0.0007055673606273582,0.005465891471359233,0.25324555472837657,0.005823557847627718,0.002465382104700766
179451,0.83197256875995,97.25189444332175,0.0058149112314256155,0.21595949063489078,0.00521023292753565,0.5485540801488242,0.005353911027556208,0.5431509893886,0.019610946442970383,0.0258653565805136,0.3831355654271384,0.14331468397608046,0.018396264083602235,0.0005926646644592656,0.0011738913846953097
201605,0.0004985172315285703,0.0051051498650397575,0.10384156892007648,0.1009660553710497,98.23556405917341,0.019494643291993807,0.03359869262622157,0.5085149465101537,0.008297516434121823,0.29792928425052223,0.45105478813665895,0.21940016067508664,0.013165807567022826,0.002026579955230179,0.0005422299919125869
133036,0.021537576522588253,0.010325844124183732,0.001685582426632875,0.16942644969847484,0.004051749938245024,0.003412981360477906,0.0029396216347464072,0.0053359461928096435,0.008433392225938346,0.0175572924187003,99.68567272997704,0.05162453817988256,0.014191493246593223,0.0002761903649129684,0.003528611688772863
108657,9.780783972144915,30.351046001294197,3.7423260337812936,8.52437191378637,1.1419300178559044,16.296426577681707,0.35347931050145337,8.449762214632516,3.473980017432723,2.8156587982537786,4.140623879525571,3.096247491390432,7.462044868540478,0.36328310584165774,0.008035797336985093
191812,0.08958669236726279,0.002481830977040982,2.00839744716978,1.6408470397311088,0.0047065726809657335,0.02644507982501211,0.012042937726266035,0.033711848444564534,0.05229735391685326,0.11985409083892717,94.92454619878188,0.02016842475364452,0.15812533357799682,0.9003553822199698,0.006433766988701638
182297,0.05325479029088766,4.8029052912312205,0.033519608924166146,0.01361234071344343,0.008163923833596562,94.79603827427839,0.003020957716717326,0.005095826371053239,0.001622121187808159,0.004913946025756595,0.013813273974422346,0.003474306622590412,0.2582136795611446,0.0013409386075279588,0.0010107206613051832
115267,0.004440530321765419,0.08566649408976335,95.1028966093432,0.01997943056799632,0.05367491389251574,0.001995185155899334,0.007353316761474877,3.731150851558038,0.06762497303920664,0.48684016630597576,0.1235093164146495,0.0008332257035709317,0.3102802543957221,0.000434588809179995,0.0033201436410106562
138158,98.83983642165822,0.030158039519927453,0.0002225277054820833,0.00613696876385022,0.07064391111001644,0.016290005736033876,0.0007472990082306595,0.3800794126603982,0.03203067837389529,0.0017077098267129333,0.0045751025737022985,0.609575105428364,0.007168189210546798,0.0002240062906017984,0.0006046221340098129
202768,0.014594382969831406,0.17996958888490783,99.34064063719903,0.049342267131489516,0.022481502538999203,0.02636985020042045,0.0008525042376647427,0.015211941782037287,0.006531733521409367,0.0401410603998305,0.029656289805746673,0.09235797958659041,0.17989332254442494,4.8882572056968124e-05,0.0019080566255475578
110977,0.041661452988585056,0.07372977204124104,99.46397809884509,0.2569124486725269,0.0016772783506030344,0.01628954398150688,0.00718976286200404,0.04672085050923426,0.03360280283363661,0.010959743390307312,0.028635783243240343,0.009217819115602202,0.006656511902937768,0.0018055987491027517,0.0009625325143704116
148159,0.0011880490944219853,0.0012536230168293464,0.0564483968462305,1.1930097906672767,0.0027101024918499135,0.030875967230571167,8.775718174388502e-05,0.0001584309836390632,0.01234427911818446,98.00215476111941,0.668211282137183,0.00029975484514764214,0.005816309385811979,0.019877835691743156,0.005563660189934611
152412,0.030131069760487197,0.02184181355324771,0.10819524821055887,0.024808280940363484,0.005618054283329928,0.05360376335420312,0.05071062452865976,0.00200485928016576,0.05941954737649001,5.749597673597793e-05,0.00018453468430033464,0.003151209061673097,99.63646522951933,0.0028840108346146584,0.000924258635823571
200800,0.0038009166628451617,0.004540419892479255,0.042966394732515255,1.4301552334868868,0.07638796068696961,0.0003568153185036927,0.00030924878338281844,0.011392042178581608,0.02460294514890121,0.012120976477971068,0.0006578942364457273,0.0018368732900176413,0.011234715523287562,98.37191154741167,0.007726016169537914
121625,0.05983783048825014,0.02595050191973415,0.026384563732568984,0.04791106239539122,0.030699859764743424,0.09506068639903174,0.055637087056978146,0.033396985471630725,0.009034369574074138,0.11174649568766036,0.0030791680950236822,0.12814024506007354,99.37202571446922,0.0006366659399073676,0.0004587639457273629
158063,3.861225343466905e-06,0.0006987617680454111,0.016685404150956824,99.76350957802003,0.0019262655146590224,0.01111758366779169,0.00027079995845304036,0.00928729078144328,0.0003749830497856256,0.08187524671826264,0.10002257807961805,0.004989986668751103,0.0023952874437064933,0.0009235709040526163,0.00591880204910991
185383,0.00462071444945322,0.008753530585301664,0.001962682511620147,0.7501443002535637,99.16396406110613,0.007424579278918257,0.005975680261363233,0.021890411944412543,0.0008947870056047098,0.031288678084272326,9.717186468032545e-05,0.0015242779391082533,0.00034704429432723475,0.00011249532736312469,0.0009995850939057704
182460,0.46782834052749567,2.913728202490449,0.0002575384393668055,0.004194535465431942,0.00014297599735296174,0.04061659368402925,0.0009364437458279925,8.031244921739725e-05,0.013698233691478977,0.0004998583373901737,1.921468034637043,0.00594447493288966,94.63006524414929,0.0003238312597349784,0.00021538019299786534
118609,0.04213829779664181,0.0068999151245194325,0.018256376696724044,0.013386000035634128,0.0671692651495198,0.3411205030334488,0.002786200812925307,0.24614328907788446,0.0015135891821647142,98.79542573695596,0.1052697556866535,0.35012662283802315,0.001576592961486131,0.005654073281821185,0.0025337813665971196
220616,0.015380041300561522,0.2419417051503907,0.006819486890522966,0.11098239722306621,0.0023458915603602657,1.156657957370143,0.0005017961524373057,7.160196864204909,0.000991230487465655,0.1059954860851528,82.1519974265869,6.9918531552630405,2.053571914317592,2.5350765695561947e-05,0.0007392966417828322
164936,0.33513828057015066,97.82934318480739,0.4448574169053413,0.26519731003235775,0.037918627301127134,0.24099851888697202,0.007394723032633224,0.24344818763707615,0.01068859430121608,0.004149492566111157,0.10420527049304061,0.46638369320603995,0.005915013791216361,0.002347786244839017,0.00201390022449612
131112,99.53755283611034,0.26127139365650254,1.0075948810385056e-05,0.09993731257025215,0.002605701241744016,0.0009438786354754124,0.0008363643863840367,0.0002937635712433062,0.0678134635595411,0.022218196809123496,0.0004148466679549182,0.0012646048748188852,0.0026684528058155917,0.0009611113425154499,0.001207997819507568
121539,0.005273585198340043,0.001780310378920743,0.0023879796468046144,99.84355428722724,0.00495430475654332,0.001333574723898061,0.007931952085548446,0.07821423330606087,0.005105094720328333,0.024123144994730703,0.0019722848688262344,0.00047501904272204327,0.003159465351014036,0.018352392615523037,0.0013823710835021137
126864,9.780783972144915,30.351046001294197,3.7423260337812936,8.52437191378637,1.1419300178559044,16.296426577681707,0.35347931050145337,8.449762214632516,3.473980017432723,2.8156587982537786,4.140623879525571,3.096247491390432,7.462044868540478,0.36328310584165774,0.008035797336985093
107551,0.0006225739741761175,0.00017336664274560145,1.3043985781022593,0.22653475536500242,0.008487833715604014,97.70416725622215,0.00018676352412248234,0.0007725469576446369,0.03353866978852106,0.18135042378503197,0.13304756809843113,0.39528944207259875,0.006240331694515714,0.000573033503679543,0.0046168565535409534
209871,0.0009869218740450793,0.22773208943130033,0.005943763932869326,0.052665730289547664,0.014075880037537005,0.1089920890798805,0.003627076991078382,0.00485906227346093,0.005619371234752431,0.0061453672102175,0.026600629860570917,0.009442936825045972,99.49580644389849,0.03418695178861816,0.003315685272557796
185314,0.0147657981551859,0.0015091917049199035,0.3460280505096727,0.13108374462292205,0.008532452135576244,0.02752520605036383,0.007772984105243138,95.9767569206576,1.3056862568245287,0.49036596213058076,0.010526799057897754,0.07047377615882432,1.3508219747820975,0.25574473226937305,0.0024061508352042874
221094,0.4359305057763376,97.44507536346177,0.5645766111154029,0.5666452832084304,0.0011685551923837365,0.7153598221454809,0.017846991195784867,0.00256677801828226,0.005376063873348598,0.03259794918380165,0.0894740382418777,0.030900691445554553,0.07827474770267219,0.009644809049662618,0.00456179038922823
